SEATS,DEPARTURES_PERFORMED,AIRCRAFT_TYPE,LOAD_FACTOR
2178.0,30.0,673,0.7731864095500459
4160.0,26.0,614,0.8560096153846154
100.0,2.0,629,0.93
455.0,7.0,677,0.8197802197802198
27.0,3.0,415,0.3703703703703703
13244.0,77.0,614,0.7840531561461794
15575.0,89.0,614,0.8141894060995185
2280.0,12.0,699,0.65
900.0,5.0,694,0.4777777777777778
175.0,1.0,614,0.9257142857142856
2450.0,14.0,838,0.6632653061224489
65.0,1.0,631,0.7230769230769231
6300.0,36.0,838,0.7584126984126984
54.0,6.0,416,0.4629629629629629
5075.0,29.0,614,0.5213793103448275
172.0,1.0,838,0.9011627906976744
2394.0,19.0,612,0.9523809523809524
3850.0,22.0,838,0.7407792207792208
1380.0,6.0,699,0.8847826086956522
2988.0,18.0,838,0.8831994645247657
18.0,3.0,479,0.0
8008.0,56.0,612,0.6297452547452548
1573.0,11.0,612,0.7736808645899556
100.0,2.0,530,0.87
142.0,16.0,416,0.6971830985915493
552.0,8.0,631,0.8731884057971014
4484.0,59.0,673,0.6210972346119537
4382.0,23.0,721,0.831811958010041
4212.0,18.0,623,0.7355175688509021
488.0,2.0,889,0.6864754098360656
50.0,1.0,629,0.98
13760.0,80.0,614,0.8819040697674418
172.0,1.0,614,0.9302325581395348
4147.0,29.0,612,0.6947190740294189
8.0,1.0,479,0.125
8.0,1.0,416,0.0
143.0,1.0,612,0.0209790209790209
1233.0,9.0,724,0.732360097323601
186.0,1.0,614,0.9193548387096774
2706.0,17.0,614,0.8891352549889135
14256.0,81.0,722,0.7511223344556678
230.0,1.0,699,0.7956521739130434
2975.0,17.0,838,0.7001680672268907
180.0,1.0,694,0.2888888888888888
157.0,1.0,694,0.4522292993630573
179.0,1.0,888,0.9329608938547486
516.0,3.0,614,0.8236434108527132
65.0,1.0,631,0.0
3650.0,73.0,629,0.8435616438356165
875.0,5.0,838,0.8937142857142857
2450.0,14.0,838,0.7824489795918367
159.0,1.0,614,0.8553459119496856
744.0,4.0,722,0.7446236559139785
4800.0,30.0,614,0.8202083333333333
8225.0,47.0,838,0.8167781155015198
1958.0,11.0,839,0.7992849846782432
321.0,2.0,614,0.822429906542056
5900.0,118.0,629,0.8581355932203389
200.0,1.0,721,0.34
6279.0,40.0,694,0.7638158942506769
560.0,8.0,631,0.9446428571428572
16.0,2.0,479,0.375
1512.0,12.0,698,0.9338624338624338
1400.0,8.0,614,0.835
30.0,1.0,669,0.0
6073.0,80.0,638,0.7770459410505516
50.0,1.0,629,0.0
286.0,2.0,612,0.3391608391608391
110.0,1.0,608,0.0
54.0,6.0,415,0.2962962962962963
380.0,5.0,673,0.9526315789473684
1958.0,11.0,839,0.7528089887640449
2916.0,18.0,694,0.7973251028806584
195.0,3.0,631,0.0
50.0,1.0,530,0.96
150.0,1.0,694,0.18
14.0,1.0,750,0.0714285714285714
720.0,3.0,721,0.6347222222222222
1550.0,31.0,629,0.8670967741935484
76.0,1.0,673,0.0
189.0,1.0,614,0.1957671957671957
30.0,5.0,35,0.1
4316.0,59.0,673,0.8433734939759037
6265.0,35.0,888,0.7821229050279329
4.0,2.0,421,0.0
528.0,3.0,722,0.4412878787878788
8850.0,59.0,694,0.7664406779661017
2052.0,27.0,673,0.8031189083820662
608.0,8.0,673,0.5855263157894737
4580.0,20.0,721,0.7849344978165939
2492.0,14.0,888,0.713884430176565
458.0,2.0,721,0.6266375545851528
186.0,1.0,614,0.0
126.0,1.0,612,0.7063492063492064
9300.0,31.0,889,0.8983870967741936
12.0,2.0,35,0.4166666666666667
5820.0,30.0,721,0.7912371134020618
186.0,1.0,694,0.7795698924731183
304.0,4.0,673,0.6381578947368421
4800.0,32.0,694,0.8622916666666667
320.0,2.0,838,0.9625
836.0,11.0,673,0.8744019138755981
2408.0,14.0,838,0.6254152823920266
8742.0,47.0,722,0.8750857927247769
7700.0,44.0,614,0.7872727272727272
2344.0,34.0,631,0.7726109215017065
3500.0,25.0,724,0.7257142857142858
3778.0,20.0,699,0.8628904182106935
10842.0,67.0,694,0.8775133739162516
6.0,1.0,35,0.1666666666666666
7230.0,99.0,673,0.8376210235131397
5425.0,31.0,838,0.6064516129032258
1302.0,7.0,614,0.6474654377880185
8998.0,121.0,673,0.7953989775505668
2284.0,253.0,415,0.6672504378283712
186.0,1.0,614,0.3225806451612903
9.0,1.0,405,1.0
186.0,1.0,614,0.2096774193548387
1200.0,5.0,721,0.355
304.0,4.0,673,0.9407894736842104
1920.0,8.0,721,0.6984375
2052.0,27.0,673,0.932261208576998
36.0,6.0,35,0.0
2418.0,13.0,614,0.8771712158808933
6204.0,47.0,698,0.8280141843971631
150.0,1.0,694,0.5866666666666667
10782.0,57.0,699,0.8600445186421815
6960.0,29.0,721,0.6637931034482759
1822.0,26.0,673,0.6141602634467618
1824.0,24.0,673,0.7955043859649122
4560.0,19.0,721,0.7782894736842105
366.0,2.0,694,0.9453551912568308
9074.0,122.0,673,0.8589376239806039
9540.0,60.0,699,0.8685534591194969
3720.0,20.0,722,0.6768817204301075
50.0,1.0,629,0.0
1140.0,15.0,673,0.6833333333333333
6014.0,31.0,721,0.7484203525108081
1890.0,10.0,614,0.7423280423280423
304.0,4.0,673,0.8552631578947368
4576.0,32.0,612,0.8216783216783217
186.0,1.0,614,0.9408602150537636
4293.0,27.0,614,0.9385045422781272
3652.0,22.0,838,0.6903066812705367
880.0,5.0,694,0.8909090909090909
624.0,4.0,698,0.7291666666666666
1460.0,32.0,675,0.3780821917808219
9.0,1.0,415,0.0
2016.0,16.0,698,0.6671626984126984
300.0,2.0,694,0.8366666666666667
5396.0,71.0,673,0.8257968865826538
534.0,3.0,634,0.7191011235955056
1620.0,9.0,694,0.6962962962962963
9.0,1.0,479,0.0
4368.0,28.0,698,0.9196428571428572
372.0,2.0,722,0.510752688172043
24.0,3.0,416,0.0
1780.0,10.0,839,0.8382022471910112
4630.0,61.0,638,0.8025917926565874
930.0,5.0,694,0.7849462365591398
137.0,1.0,724,0.1605839416058394
6.0,1.0,79,0.3333333333333333
174.0,1.0,694,0.0919540229885057
229.0,1.0,721,0.2096069868995633
186.0,1.0,614,0.0
5219.0,29.0,888,0.5439739413680782
19.0,1.0,405,0.0
1444.0,19.0,673,0.8268698060941828
462.0,3.0,694,0.9242424242424242
1278.0,9.0,612,0.848982785602504
2327.0,13.0,839,0.837559088955737
4032.0,24.0,622,0.701140873015873
7875.0,45.0,614,0.7667301587301587
150.0,1.0,694,0.9066666666666666
387.0,43.0,415,0.5452196382428941
50.0,1.0,675,0.36
1776.0,8.0,699,0.875
240.0,1.0,721,0.525
27.0,3.0,415,0.4444444444444444
18.0,2.0,416,0.5555555555555556
4752.0,27.0,694,0.7234848484848485
785.0,5.0,694,0.5859872611464968
72.0,1.0,622,0.9444444444444444
1840.0,8.0,699,0.758695652173913
1040.0,16.0,631,0.725
17423.0,111.0,694,0.9135051368880216
5120.0,40.0,698,0.82578125
65.0,1.0,631,0.0
14399.0,80.0,888,0.8140843114105146
2268.0,18.0,612,0.9320987654320988
2550.0,51.0,530,0.7917647058823529
157.0,1.0,694,0.5605095541401274
2975.0,17.0,838,0.7398319327731092
760.0,10.0,638,0.85
1232.0,17.0,673,0.7183441558441559
180.0,1.0,888,0.9777777777777776
23.0,7.0,35,0.0
3168.0,24.0,698,0.8049242424242424
189.0,1.0,699,0.8571428571428571
40090.0,211.0,699,0.82576702419556
240.0,1.0,721,0.5958333333333333
1050.0,6.0,838,0.7761904761904762
585.0,9.0,677,0.8615384615384616
3150.0,18.0,838,0.9038095238095238
858.0,6.0,612,0.9137529137529138
1292.0,17.0,638,0.7469040247678018
352.0,2.0,722,0.9318181818181818
880.0,5.0,694,0.7215909090909091
180.0,1.0,694,0.8833333333333333
159.0,1.0,614,0.8113207547169812
444.0,6.0,673,0.0
190.0,1.0,699,0.9842105263157894
166.0,1.0,838,0.9156626506024096
9.0,1.0,194,0.0
8.0,1.0,479,0.5
570.0,2.0,889,0.936842105263158
552.0,65.0,416,0.519927536231884
130.0,2.0,631,0.0
172.0,1.0,614,0.6162790697674418
7838.0,110.0,673,0.8393722888491962
186.0,1.0,614,0.8333333333333334
5478.0,33.0,614,0.7486308871851041
6750.0,45.0,694,0.733037037037037
4800.0,32.0,694,0.8610416666666667
166.0,1.0,838,0.9759036144578314
69.0,1.0,631,0.8985507246376812
2519.0,11.0,721,0.5256053989678444
70.0,1.0,673,1.0
4433.0,31.0,612,0.8152492668621701
1918.0,14.0,724,0.6105318039624609
386.0,2.0,721,0.917098445595855
6474.0,39.0,838,0.795335186901452
3872.0,22.0,694,0.9581611570247934
1742.0,23.0,673,0.7548794489092997
186.0,1.0,614,0.2204301075268817
194.0,1.0,721,0.9123711340206184
27.0,3.0,416,0.2962962962962963
10150.0,58.0,614,0.6796059113300492
12.0,2.0,40,0.1666666666666666
2050.0,41.0,629,0.8424390243902439
126.0,1.0,612,0.992063492063492
229.0,1.0,721,0.4759825327510917
10153.0,71.0,612,0.7952329360780065
72.0,12.0,35,0.4583333333333333
7697.0,43.0,839,0.9395868520202676
3500.0,20.0,838,0.5214285714285715
3724.0,49.0,673,0.8703007518796992
180.0,1.0,888,0.9611111111111112
25080.0,132.0,699,0.8527511961722488
1035.0,15.0,631,0.8753623188405797
143.0,1.0,612,0.7902097902097902
1232.0,7.0,694,0.9439935064935064
1760.0,10.0,694,0.9551136363636364
20.0,2.0,42,0.75
1365.0,21.0,631,0.8989010989010989
4128.0,24.0,614,0.8272771317829457
10868.0,76.0,612,0.5958778064041222
210.0,3.0,673,0.0
72.0,1.0,622,0.0
2464.0,14.0,722,0.8547077922077922
8.0,1.0,479,0.125
481.0,3.0,838,0.7255717255717256
1050.0,6.0,614,0.3876190476190476
152.0,2.0,638,0.6776315789473685
150.0,1.0,694,0.9866666666666668
9.0,1.0,194,0.4444444444444444
195.0,3.0,673,0.8153846153846154
3696.0,28.0,698,0.8798701298701299
7260.0,55.0,698,0.7878787878787878
900.0,5.0,694,0.7522222222222222
1602.0,9.0,888,0.7303370786516854
9.0,1.0,416,0.3333333333333333
6.0,1.0,26,0.0
9.0,1.0,416,0.2222222222222222
70.0,1.0,677,0.6142857142857143
175.0,1.0,614,0.8628571428571429
3435.0,15.0,721,0.7388646288209607
2128.0,28.0,638,0.8256578947368421
50.0,1.0,530,0.8
260.0,4.0,677,0.5961538461538461
11011.0,77.0,612,0.8614113159567705
456.0,6.0,638,0.7390350877192983
50.0,5.0,42,0.0
112.0,14.0,479,0.2678571428571428
1660.0,10.0,838,0.558433734939759
3500.0,20.0,614,0.5105714285714286
3189.0,20.0,614,0.947318908748824
4482.0,27.0,614,0.6202588130298974
2400.0,48.0,629,0.6491666666666667
1235.0,19.0,631,0.7352226720647773
36.0,4.0,416,0.0
498.0,3.0,614,0.7128514056224899
3222.0,18.0,839,0.882991930477964
959.0,7.0,724,0.9071949947862356
3621.0,20.0,694,0.8762772714719691
230.0,1.0,699,0.9304347826086956
9.0,1.0,416,0.5555555555555556
15178.0,88.0,888,0.794044011068652
4200.0,28.0,694,0.7478571428571429
332.0,2.0,614,0.7018072289156626
936.0,6.0,698,0.9294871794871796
4150.0,25.0,614,0.8168674698795181
7700.0,44.0,614,0.7575324675324675
1500.0,10.0,694,0.776
76.0,1.0,638,0.8157894736842105
4464.0,24.0,722,0.9336917562724014
320.0,2.0,838,0.95625
2712.0,17.0,614,0.6264749262536873
30.0,5.0,79,0.1
108.0,1.0,678,0.6574074074074074
300.0,2.0,694,0.9133333333333332
179.0,1.0,839,0.9217877094972068
179.0,1.0,839,0.9664804469273744
4485.0,65.0,631,0.903010033444816
3839.0,30.0,698,0.5337327429017974
2950.0,59.0,675,0.8291525423728814
1116.0,6.0,722,0.6155913978494624
960.0,4.0,721,0.8958333333333334
5.0,1.0,35,0.0
2551.0,37.0,631,0.8294786358290867
687.0,3.0,721,0.6812227074235808
8294.0,58.0,612,0.8606221364842055
1287.0,9.0,612,0.6425796425796426
186.0,1.0,614,0.0
2660.0,19.0,724,0.8093984962406015
1260.0,10.0,698,0.8952380952380953
3072.0,24.0,698,0.92578125
7304.0,44.0,614,0.8726725082146769
156.0,1.0,698,0.5833333333333334
704.0,4.0,722,0.9090909090909092
1225.0,7.0,838,0.5314285714285715
1900.0,25.0,673,0.8826315789473684
350.0,5.0,677,0.9
16.0,2.0,479,0.4375
1716.0,12.0,612,0.9271561771561772
222.0,1.0,699,0.8828828828828829
76.0,1.0,673,0.7763157894736842
5.0,2.0,35,0.0
970.0,5.0,721,0.9051546391752576
45.0,5.0,479,0.8222222222222222
12.0,2.0,35,0.0833333333333333
368.0,5.0,673,0.5461956521739131
3580.0,20.0,839,0.5955307262569832
1446.0,8.0,694,0.872060857538036
4094.0,23.0,888,0.8485588666340986
8.0,1.0,479,0.25
962.0,6.0,838,0.6268191268191268
200.0,1.0,721,0.995
1.0,1.0,35,1.0
186.0,1.0,694,0.9623655913978496
3432.0,24.0,612,0.6937645687645687
2100.0,12.0,614,0.7795238095238095
30.0,1.0,676,0.0
8.0,1.0,479,0.25
537.0,3.0,888,0.8603351955307262
166.0,1.0,614,0.9578313253012049
30.0,1.0,676,0.4
5005.0,35.0,612,0.8537462537462538
3162.0,17.0,722,0.8874130297280203
219.0,36.0,91,0.0867579908675799
4110.0,30.0,724,0.8693430656934307
9.0,1.0,194,0.0
24.0,3.0,416,0.0
1056.0,6.0,722,0.7215909090909091
186.0,1.0,694,0.8870967741935484
1248.0,8.0,698,0.8814102564102564
36.0,4.0,415,0.4166666666666667
36.0,4.0,416,0.3611111111111111
4440.0,20.0,699,0.8331081081081081
126.0,1.0,612,0.8333333333333334
189.0,1.0,614,0.6084656084656085
6.0,1.0,35,0.0
468.0,52.0,125,0.3333333333333333
4375.0,25.0,614,0.8306285714285714
8550.0,57.0,694,0.7226900584795322
3325.0,19.0,614,0.7744360902255639
50.0,5.0,35,0.18
36.0,6.0,26,0.2222222222222222
858.0,6.0,612,0.9032634032634032
156.0,1.0,698,0.8333333333333334
160.0,1.0,612,0.675
6052.0,31.0,721,0.7359550561797753
12864.0,80.0,694,0.900342039800995
720.0,4.0,694,0.8694444444444445
312.0,2.0,698,0.9615384615384616
366.0,2.0,694,0.8961748633879781
149.0,1.0,612,0.0
2356.0,31.0,673,0.884125636672326
9.0,1.0,415,0.1111111111111111
26312.0,184.0,612,0.7864472484037701
700.0,10.0,631,0.9342857142857144
2652.0,17.0,698,0.8533182503770739
480.0,3.0,614,0.5645833333333333
372.0,2.0,722,0.8387096774193549
1644.0,9.0,694,0.8807785888077859
70.0,1.0,673,0.0
2500.0,50.0,675,0.786
1200.0,8.0,694,0.8466666666666667
3660.0,23.0,614,0.5439890710382513
1099.0,7.0,694,0.8780709736123748
1287.0,9.0,612,0.5384615384615384
1116.0,6.0,722,0.8216845878136201
12.0,2.0,35,0.1666666666666666
76.0,1.0,673,0.9736842105263158
2176.0,17.0,698,0.6079963235294118
2340.0,13.0,694,0.885042735042735
4147.0,29.0,612,0.8126356402218471
528.0,3.0,722,0.8106060606060606
2625.0,15.0,614,0.6384761904761905
18.0,3.0,35,0.3888888888888889
5670.0,30.0,721,0.8649029982363315
1011.0,5.0,699,0.8160237388724035
159.0,1.0,614,0.9056603773584906
60.0,6.0,35,0.25
4950.0,45.0,608,0.9523232323232323
10850.0,62.0,614,0.6245161290322581
1664.0,23.0,673,0.6947115384615384
358.0,2.0,839,0.3770949720670391
180.0,1.0,888,0.8777777777777778
360.0,2.0,694,0.4527777777777778
405.0,36.0,416,0.2641975308641975
5.0,1.0,35,0.4
3325.0,19.0,838,0.9025563909774436
69.0,1.0,631,0.7246376811594203
76.0,1.0,673,0.986842105263158
2100.0,12.0,614,0.8047619047619048
13964.0,72.0,721,0.8294901174448582
186.0,1.0,614,0.2688172043010752
2136.0,12.0,839,0.5622659176029963
4180.0,55.0,638,0.7461722488038277
5.0,1.0,35,0.0
7.0,1.0,639,0.1428571428571428
16.0,2.0,416,0.3125
1176.0,6.0,721,0.5960884353741497
1116.0,6.0,722,0.728494623655914
179.0,1.0,888,0.9273743016759776
3162.0,17.0,722,0.8893105629348513
50.0,1.0,629,0.0
988.0,13.0,673,0.6224696356275303
1575.0,9.0,838,0.9123809523809524
687.0,3.0,721,0.6011644832605532
27.0,3.0,194,0.2222222222222222
9804.0,57.0,614,0.7929416564667483
1890.0,15.0,612,0.9455026455026456
72.0,1.0,622,0.0
1494.0,9.0,838,0.8554216867469879
1800.0,10.0,694,0.6594444444444445
9.0,1.0,415,0.2222222222222222
17598.0,110.0,614,0.8831117172405956
1716.0,12.0,612,0.8548951048951049
179.0,1.0,839,0.9217877094972068
3415.0,24.0,612,0.7162518301610542
30.0,1.0,669,0.0
16.0,2.0,479,0.25
2450.0,49.0,530,0.8461224489795919
9.0,1.0,416,0.0
480.0,60.0,415,0.3791666666666666
1520.0,8.0,838,0.7072368421052632
890.0,5.0,839,0.8561797752808988
700.0,4.0,838,0.9157142857142856
2431.0,17.0,612,0.8482106129164952
5292.0,27.0,721,0.9128873771730914
2604.0,14.0,722,0.9112903225806452
498.0,3.0,838,0.6827309236947792
150.0,3.0,530,0.92
1820.0,28.0,631,0.6703296703296703
13680.0,72.0,699,0.7203947368421053
7220.0,38.0,699,0.9206371191135734
3861.0,27.0,612,0.7757057757057757
228.0,3.0,673,0.9517543859649122
1680.0,7.0,721,0.8369047619047619
10.0,1.0,42,0.1
2848.0,16.0,839,0.867626404494382
374.0,5.0,673,0.8770053475935828
6.0,1.0,479,0.0
2275.0,13.0,838,0.4896703296703297
352.0,2.0,694,0.6704545454545454
964.0,13.0,673,0.7271784232365145
30.0,5.0,35,0.0666666666666666
10850.0,62.0,838,0.5335483870967742
65.0,1.0,631,1.0
318.0,2.0,838,0.7484276729559748
1200.0,5.0,721,0.5558333333333333
104.0,13.0,194,0.1634615384615384
68.0,1.0,698,0.0
1496.0,20.0,638,0.7239304812834224
21529.0,111.0,721,0.9251706999860652
179.0,1.0,839,0.6815642458100558
9100.0,52.0,838,0.8313186813186814
1650.0,11.0,694,0.9315151515151516
20893.0,275.0,673,0.7108122337625042
90.0,10.0,416,0.0666666666666666
744.0,4.0,722,0.8655913978494624
4725.0,27.0,838,0.8141798941798942
4536.0,28.0,694,0.6931216931216931
9880.0,52.0,699,0.6715587044534413
76.0,1.0,673,0.0
166.0,1.0,838,0.6927710843373494
150.0,3.0,675,0.9466666666666668
498.0,3.0,838,0.7791164658634538
200.0,1.0,721,0.825
8.0,1.0,479,0.125
8188.0,46.0,888,0.7972642892037127
380.0,2.0,699,0.3342105263157894
540.0,3.0,694,0.95
2625.0,15.0,614,0.7900952380952381
688.0,4.0,614,0.5552325581395349
186.0,1.0,614,0.0
11052.0,57.0,721,0.8808360477741585
1560.0,24.0,631,0.6967948717948718
9.0,1.0,194,0.1111111111111111
5600.0,32.0,838,0.8901785714285714
5016.0,66.0,673,0.9473684210526316
2716.0,14.0,721,0.973122238586156
3289.0,23.0,612,0.8382487078139252
6080.0,32.0,699,0.8205592105263158
3872.0,22.0,694,0.7985537190082644
3560.0,20.0,888,0.8980337078651686
378.0,3.0,612,0.6428571428571429
6550.0,131.0,629,0.8931297709923665
10148.0,59.0,614,0.7175798186834844
3402.0,27.0,612,0.8592004703115814
2506.0,14.0,634,0.8020750199521149
72.0,8.0,194,0.1111111111111111
109.0,1.0,723,0.5688073394495413
189.0,1.0,699,0.9735449735449736
26105.0,132.0,622,0.9076039072974526
11.0,1.0,749,0.1818181818181818
1966.0,28.0,673,0.7049847405900305
830.0,5.0,838,0.6506024096385542
4223.0,57.0,638,0.6376983187307601
2544.0,16.0,614,0.9257075471698112
280.0,4.0,677,0.9428571428571428
4560.0,24.0,699,0.9438596491228072
1507.0,11.0,724,0.7199734571997346
175.0,1.0,838,0.0914285714285714
186.0,1.0,694,0.7150537634408602
252.0,32.0,194,0.1309523809523809
5022.0,31.0,694,0.8948626045400239
1620.0,9.0,694,0.9265432098765432
900.0,5.0,694,0.8333333333333334
143.0,1.0,612,0.993006993006993
117.0,13.0,416,0.2307692307692307
189.0,1.0,614,0.0
5191.0,29.0,888,0.8900019264110961
2400.0,48.0,675,0.86875
28.0,14.0,421,0.0
9.0,1.0,479,0.1111111111111111
190.0,1.0,699,0.7473684210526316
8.0,1.0,194,0.5
270.0,34.0,131,0.837037037037037
540.0,3.0,694,0.7092592592592593
332.0,2.0,838,0.9698795180722892
50.0,1.0,629,0.0
4332.0,57.0,673,0.9464450600184672
292.0,4.0,673,0.0
6.0,1.0,40,0.0
152.0,2.0,673,0.6842105263157895
186.0,1.0,614,0.2526881720430107
582.0,3.0,721,0.8213058419243986
1440.0,6.0,721,0.7284722222222222
8723.0,61.0,612,0.6032328327410295
5676.0,33.0,838,0.8544749823819592
70.0,1.0,631,0.0
186.0,1.0,614,0.9086021505376344
109.0,1.0,723,0.5412844036697247
11400.0,57.0,699,0.781140350877193
126.0,1.0,698,0.3174603174603174
875.0,5.0,614,0.5577142857142857
344.0,2.0,614,0.8953488372093024
630.0,5.0,698,0.4444444444444444
11.0,1.0,194,0.0
8.0,1.0,479,0.125
378.0,3.0,698,0.955026455026455
756.0,4.0,614,0.5251322751322751
179.0,1.0,839,0.3240223463687151
378.0,3.0,698,0.8412698412698413
3344.0,19.0,722,0.9500598086124402
860.0,5.0,838,0.8616279069767442
152.0,2.0,673,0.3947368421052631
2069.0,13.0,614,0.6360560657322378
4188.0,57.0,673,0.9044890162368672
4433.0,31.0,612,0.8784119106699751
10320.0,60.0,614,0.794670542635659
76.0,1.0,614,0.6973684210526315
732.0,4.0,694,0.907103825136612
2.0,1.0,35,0.0
44.0,4.0,194,0.25
35910.0,189.0,699,0.8566137566137566
3237.0,18.0,694,0.8409020698177325
27.0,3.0,194,0.3333333333333333
4300.0,25.0,838,0.7590697674418605
31648.0,184.0,614,0.7784062184024267
11404.0,154.0,673,0.8561908102420204
2625.0,15.0,838,0.5931428571428572
3328.0,26.0,698,0.7247596153846154
159.0,1.0,614,0.9622641509433962
9.0,1.0,35,0.0
19.0,1.0,405,0.1052631578947368
1.0,1.0,35,0.0
51870.0,273.0,699,0.891150954308849
534.0,3.0,634,0.9176029962546816
5720.0,88.0,631,0.7169580419580419
69.0,1.0,631,0.8985507246376812
159.0,1.0,614,0.0
9.0,1.0,194,0.0
3060.0,17.0,694,0.6516339869281046
194.0,1.0,721,0.5103092783505154
5796.0,46.0,612,0.8916494133885439
500.0,10.0,530,0.91
1064.0,14.0,638,0.9577067669172932
380.0,5.0,638,0.8342105263157895
76.0,1.0,673,1.0
8008.0,56.0,612,0.7508741258741258
93.0,15.0,35,0.064516129032258
8151.0,57.0,612,0.7467795362532205
5600.0,32.0,614,0.6010714285714286
4928.0,28.0,694,0.5478896103896104
210.0,3.0,673,0.8238095238095238
6408.0,36.0,839,0.7869850187265918
180.0,1.0,694,0.7833333333333333
2091.0,30.0,673,0.6609277857484457
358.0,2.0,839,0.9413407821229052
50.0,1.0,675,0.94
1233.0,9.0,724,0.6098945660989457
3576.0,48.0,673,0.7980984340044742
195.0,3.0,631,0.3333333333333333
1116.0,6.0,722,0.5815412186379928
172.0,1.0,838,0.5523255813953488
18.0,2.0,415,0.8888888888888888
2925.0,45.0,631,0.7760683760683761
988.0,13.0,673,0.9696356275303644
2142.0,17.0,612,0.6718020541549953
9.0,1.0,406,1.0
76.0,1.0,673,0.4736842105263157
1488.0,8.0,722,0.7943548387096774
6.0,1.0,35,0.3333333333333333
26.0,3.0,416,0.4230769230769231
1431.0,9.0,614,0.9028651292802236
65.0,1.0,638,1.0
1440.0,9.0,612,0.8013888888888889
9867.0,69.0,612,0.7560555386642344
30.0,1.0,676,0.8333333333333334
3150.0,18.0,614,0.5996825396825397
875.0,5.0,614,0.808
6.0,3.0,412,0.0
300.0,2.0,694,0.8266666666666667
18.0,2.0,194,0.0555555555555555
81.0,9.0,194,0.419753086419753
2288.0,16.0,612,0.6577797202797203
216.0,2.0,678,0.9027777777777778
3200.0,25.0,698,0.6590625
157.0,1.0,694,0.5286624203821656
688.0,4.0,838,0.5116279069767442
4617.0,29.0,614,0.8594325319471519
1146.0,6.0,721,0.9319371727748692
1370.0,10.0,724,0.8708029197080291
5320.0,28.0,699,0.8640977443609023
1650.0,9.0,694,0.5218181818181818
180.0,1.0,888,0.0
8618.0,31.0,696,0.9223717799953586
3162.0,17.0,722,0.6786843769765971
3300.0,22.0,694,0.8466666666666667
2160.0,12.0,888,0.8962962962962963
200.0,1.0,721,0.705
3575.0,25.0,612,0.4013986013986014
8060.0,124.0,631,0.7523573200992556
374.0,5.0,673,0.4893048128342246
1024.0,8.0,698,0.8720703125
300.0,2.0,694,0.88
1140.0,6.0,838,0.9315789473684212
1110.0,6.0,694,0.890990990990991
9.0,1.0,479,0.2222222222222222
9.0,1.0,415,0.1111111111111111
172.0,1.0,614,0.9476744186046512
179.0,1.0,634,0.88268156424581
4228.0,22.0,721,0.8732261116367077
186.0,1.0,614,0.0
6110.0,94.0,631,0.7878887070376432
5341.0,28.0,699,0.7384384946639206
11011.0,77.0,612,0.8203614567250931
8.0,1.0,479,0.125
1050.0,7.0,694,0.6914285714285714
186.0,1.0,614,0.2580645161290322
10439.0,73.0,612,0.815595363540569
1144.0,8.0,612,0.8277972027972028
2204.0,29.0,673,0.8924682395644283
716.0,4.0,839,0.962290502793296
50.0,1.0,675,1.0
2176.0,17.0,698,0.8772977941176471
10.0,1.0,35,0.0
11352.0,66.0,614,0.916754756871036
366.0,2.0,694,0.8469945355191257
76.0,1.0,673,1.0
3767.0,50.0,673,0.8900982213963367
537.0,3.0,888,0.5977653631284916
690.0,3.0,699,0.8492753623188406
8088.0,50.0,694,0.8288822947576657
2431.0,17.0,612,0.8231180584121761
1770.0,59.0,674,0.7655367231638418
350.0,2.0,838,0.7571428571428571
2275.0,13.0,838,0.5894505494505494
1190.0,17.0,677,0.8899159663865546
49.0,7.0,416,0.4489795918367347
225.0,25.0,415,0.5022222222222222
1587.0,23.0,631,0.9287964713295526
20.0,2.0,35,0.3
2205.0,245.0,125,0.6739229024943311
68.0,1.0,694,0.5
156.0,1.0,698,0.782051282051282
716.0,4.0,888,0.8840782122905028
100.0,2.0,530,0.0
157.0,1.0,694,0.9171974522292994
4580.0,62.0,673,0.8358078602620087
6412.0,28.0,721,0.8610417966313163
177.0,1.0,694,0.559322033898305
210.0,3.0,677,0.961904761904762
18.0,2.0,415,0.0
220.0,2.0,608,0.9636363636363636
704.0,4.0,722,0.6860795454545454
1068.0,6.0,839,0.5739700374531835
684.0,4.0,694,0.4078947368421052
28208.0,164.0,614,0.820866420873511
1744.0,9.0,721,0.9501146788990824
744.0,4.0,722,0.8481182795698925
5766.0,31.0,722,0.8340270551508845
4290.0,66.0,631,0.7258741258741259
72.0,1.0,622,0.9027777777777778
600.0,4.0,694,0.57
4788.0,63.0,673,0.7754803675856308
76.0,1.0,638,0.6052631578947368
1332.0,6.0,699,0.8641141141141141
152.0,2.0,673,0.3947368421052631
230.0,1.0,699,0.4565217391304347
358.0,2.0,888,0.7905027932960894
2112.0,12.0,694,0.8446969696969697
196.0,1.0,721,0.8622448979591837
27.0,3.0,415,0.2592592592592592
50.0,1.0,629,0.68
700.0,14.0,629,0.0
9.0,1.0,479,0.3333333333333333
760.0,4.0,838,0.7105263157894737
8035.0,106.0,673,0.6602364654635967
3978.0,25.0,614,0.8547008547008547
1550.0,31.0,530,0.7232258064516129
380.0,5.0,673,0.7921052631578948
6368.0,32.0,622,0.7554962311557789
720.0,3.0,721,0.8138888888888889
1233.0,9.0,724,0.8913219789132197
234.0,1.0,623,0.6794871794871795
304.0,4.0,638,0.8717105263157895
4146.0,57.0,673,0.869753979739508
2288.0,16.0,612,0.8937937062937062
